COMPOUND_ID,True_Label,Predicted_pIC50
HE3107,5.42,5.9529276
HE7081,4.52,5.277836
HE6136,4.72,4.5638742
HE4901,5.0,5.624083
HE1418,6.09,6.932734
HE6887,4.52,4.009877
HE5366,4.95,5.6141953
HE5791,4.82,5.2435336
HE6552,4.6,5.958047
HE7704,4.4,4.2922297
HE7034,4.52,4.1335454
HE6176,4.7,5.5420895
HE3856,5.2,4.4619937
HE6367,4.66,4.531881
HE5663,4.88,5.2115407
HE4748,5.0,4.5048094
HE6493,4.6,3.3685064
HE5648,4.89,5.7153873
HE3308,5.37,4.7259755
HE2895,5.5,5.2874594
HE4961,5.0,5.919869
HE1615,6.0,4.935227
HE8269,4.1,4.8894734
HE5961,4.8,6.5331225
HE2123,5.79,4.7615423
HE169,8.0,6.4079175
HE6297,4.7,6.4541636
HE4487,5.0,4.9015713
HE8770,5.42,4.763116
HE5864,4.8,4.826761
HE4604,5.0,5.6215715
HE6499,4.6,5.2663507
HE6660,4.57,4.0595717
HE6772,4.52,5.267738
HE2378,5.7,4.849856
HE3210,5.4,6.641756
HE3414,5.32,5.6229415
HE2645,5.59,5.6396623
HE6311,4.69,4.858799
HE7673,4.4,4.881871
HE4412,5.06,4.5393753
HE7290,4.49,5.1919136
HE8338,4.0,4.03282
HE719,6.7,5.125983
HE7811,4.35,3.30095
HE6578,4.6,4.2524753
HE7039,4.52,5.3954186
HE2313,5.7,5.903359
HE488,7.0,5.293551
HE8315,4.03,4.3949018
HE3406,5.32,5.207087
HE4374,5.07,5.263027
HE9134,7.3,7.2991495
HE4697,5.0,4.770549
HE3747,5.23,5.381209
HE2535,5.6,5.8495336
HE6828,4.52,4.28393
HE8406,4.0,4.425869
HE4386,5.07,5.8264627
HE1096,6.3,7.2861648
HE2763,5.52,4.14278
HE4418,5.06,6.3913674
HE6469,4.62,5.22998
HE1651,6.0,5.6510844
HE7818,4.34,5.4668183
HE3321,5.36,4.560463
HE4051,5.15,5.6480417
HE1559,6.0,5.2485466
HE6337,4.68,4.398156
HE2927,5.5,5.6931286
HE1558,6.0,8.526773
HE7444,4.48,4.133725
HE4217,5.1,5.2657676
HE6717,4.55,2.875109
HE5468,4.92,5.0267234
HE3709,5.24,4.857781
HE1979,5.82,4.9143786
HE6115,4.72,5.318288
HE2945,5.49,4.186137
HE6935,4.52,4.346333
HE9171,5.0,4.4714403
HE5943,4.8,4.6881485
HE2058,5.8,4.046182
HE683,6.7,5.9568734
HE1955,5.84,4.9393415
HE7619,4.45,4.4152346
HE6157,4.7,5.073559
HE7469,4.48,4.1905847
HE3378,5.33,4.760893
HE3051,5.44,5.214864
HE2228,5.7,5.6530914
HE2129,5.78,5.442579
HE6712,4.55,5.3682427
HE8262,4.1,5.509952
HE8753,7.99,5.2894206
HE1401,6.1,5.884918
HE3940,5.2,5.0064464
HE6685,4.55,4.663467
HE1394,6.1,5.694352
HE8661,3.02,3.5060854
HE430,7.2,7.5838046
HE8313,4.04,6.427476
HE5460,4.92,4.965074
HE386,7.3,6.3614683
HE7339,4.48,4.4512615
HE3579,5.3,5.46115
HE3318,5.36,6.265957
HE7517,4.48,5.7848973
HE2273,5.7,4.5330434
HE8124,4.2,5.006971
HE2996,5.47,5.2304206
HE4398,5.06,4.5403767
HE8130,4.2,4.5215917
HE5874,4.8,5.432232
HE1056,6.3,6.222347
HE234,7.8,7.250876
HE6985,4.52,4.721353
HE6244,4.7,4.273738
HE4377,5.07,5.361726
HE8201,4.13,4.427936
HE812,6.55,7.182691
HE3574,5.3,5.1820264
HE8985,4.2,4.250216
HE4990,5.0,5.174767
HE1833,5.9,4.462377
HE4718,5.0,4.2013087
HE3659,5.26,4.94225
HE7616,4.45,3.654571
HE112,8.3,5.36709
HE5966,4.8,5.6336074
HE7585,4.45,3.186585
HE3413,5.32,4.9894304
HE8475,4.0,4.389845
HE102,8.33,6.717299
HE320,7.52,5.517999
HE4354,5.08,5.907761
HE2612,5.6,4.0981855
HE626,6.8,6.401545
HE6320,4.68,4.3430037
HE6790,4.52,5.0881486
HE3972,5.18,4.8388405
HE2621,5.6,5.63532
HE3162,5.4,5.594753
HE335,7.49,5.860026
HE5577,4.9,3.7178493
HE7007,4.52,5.0582423
HE2405,5.68,4.1894803
HE3834,5.2,7.3719745
HE8937,8.3,6.50163
HE462,7.1,4.34027
HE1053,6.31,5.5967617
HE4160,5.11,4.6324353
HE9,9.37,7.914802
HE100,8.36,7.0828795
HE6146,4.71,4.36884
HE6450,4.63,4.1018114
HE2819,5.51,5.075772
HE3205,5.4,5.6221576
HE2808,5.52,6.0111375
HE32,8.9,4.871458
HE1225,6.2,6.7471685
HE5418,4.95,5.145851
HE4223,5.1,5.139013
HE541,6.92,6.857276
HE3821,5.2,4.3102155
HE1692,5.96,7.1201844
HE7385,4.48,5.2172103
HE3129,5.4,5.431035
HE9008,5.21,5.994157
HE8141,4.2,4.2785063
HE8761,5.18,5.83968
HE6880,4.52,4.604444
HE7203,4.5,5.142782
HE6957,4.52,5.952264
HE5847,4.8,4.5938773
HE7175,4.5,5.1628323
HE6402,4.65,4.223991
HE5710,4.85,2.6915786
HE1663,5.98,4.5396514
HE7370,4.48,4.778795
HE1632,6.0,4.933576
HE4395,5.07,5.607485
HE602,6.8,4.930841
HE2771,5.52,5.9649
HE6504,4.6,6.930108
HE5982,4.79,4.460264
HE1045,6.32,6.247455
HE5585,4.9,4.824768
HE4828,5.0,5.072504
HE8249,4.1,4.4552703
HE8063,4.22,5.8349
HE2862,5.5,5.1837134
HE292,7.6,8.33885
HE9026,5.0,4.7568297
HE2760,5.52,5.0523357
HE8214,4.11,4.0144253
HE6102,4.73,6.265276
HE619,6.8,7.809493
HE4602,5.01,4.7935376
HE595,6.82,5.1105375
HE8133,4.2,4.063087
HE7681,4.4,6.106143
HE5077,5.0,4.6941752
HE4388,5.07,5.7170916
HE8049,4.22,4.440647
HE4569,5.02,4.426771
HE6540,4.6,3.3583097
HE7359,4.48,4.3740134
HE7397,4.48,3.724912
HE6441,4.64,5.127303
HE5313,4.97,5.009299
HE7129,4.5,5.4153333
HE3095,5.42,5.432944
HE4780,5.0,4.6112256
HE7167,4.5,4.6937943
HE5132,5.0,3.9586499
HE7848,4.3,4.990096
HE5457,4.92,5.4357877
HE6484,4.61,4.8783164
HE9194,5.0,4.3000803
HE8275,4.1,3.8639853
HE2863,5.5,4.943878
HE8791,5.51,3.7356625
HE4336,5.08,5.257428
HE4696,5.0,4.42166
HE5832,4.8,5.6944346
HE1966,5.82,7.475911
HE5994,4.77,5.449311
HE8660,3.04,3.2701004
HE4624,5.0,4.6340394
HE7383,4.48,4.863456
HE3888,5.2,3.9596605
HE7457,4.48,4.264239
HE8377,4.0,3.822278
HE1403,6.1,5.641749
HE7380,4.48,5.0148344
HE3769,5.22,3.2855043
HE2914,5.5,6.2543635
HE6686,4.55,4.2595835
HE4454,5.05,4.6234326
HE6840,4.52,4.2535386
HE2442,5.66,6.163856
HE4690,5.0,4.6852927
HE5600,4.9,4.320617
HE2888,5.5,5.8331842
HE1919,5.85,6.665001
HE749,6.62,6.243851
HE3993,5.17,4.978521
HE1916,5.85,4.0531454
HE3280,5.38,5.3481565
HE2881,5.5,5.652356
HE6672,4.56,4.3976192
HE1127,6.29,7.1794133
HE6203,4.7,4.335287
HE8278,4.1,4.778817
HE4652,5.0,5.048881
HE8734,4.23,5.4366918
HE4353,5.08,5.057158
HE6555,4.6,5.5101233
HE8337,4.0,4.024541
HE2466,5.64,5.144876
HE9024,5.0,5.715139
HE3686,5.25,5.3449574
HE1480,6.03,4.69819
HE3845,5.2,5.379594
HE2922,5.5,4.7211185
HE4757,5.0,5.7581625
HE665,6.72,5.4423647
HE6999,4.52,5.7721825
HE842,6.51,4.842794
HE6667,4.57,4.538191
HE5035,5.0,6.0981436
HE4856,5.0,5.0810285
HE4047,5.15,4.9218283
HE834,6.52,3.877698
HE2908,5.5,5.4301934
HE8365,4.0,4.407432
HE873,6.5,5.1607885
HE1323,6.1,4.720469
HE4751,5.0,5.1052003
HE3401,5.32,5.2969522
HE8784,3.99,5.537448
HE6448,4.63,4.9799247
HE2447,5.65,6.119211
HE7707,4.4,6.2691917
HE2222,5.71,4.754425
HE6824,4.52,4.8662114
HE2730,5.55,6.8290887
HE1604,6.0,4.8526044
HE6845,4.52,4.4020944
HE3419,5.32,5.550321
HE8439,4.0,4.53749
HE8817,6.92,6.6217303
HE5207,5.0,4.503716
HE1576,6.0,5.3133755
HE3804,5.21,3.996649
HE412,7.21,5.733937
HE614,6.8,7.1665363
HE2292,5.7,5.2910314
HE8142,4.2,4.4231315
HE5681,4.87,4.611564
HE5497,4.91,5.014393
HE5314,4.97,5.191228
HE8371,4.0,4.3269577
HE9195,5.0,4.974059
HE605,6.8,5.544409
HE31,8.9,5.8857455
HE1769,5.9,5.972609
HE264,7.7,7.3482924
HE1685,5.96,5.9560356
HE248,7.8,6.70714
HE853,6.5,6.5011272
HE7765,4.4,3.3777168
HE4465,5.05,4.834384
HE200,7.96,4.942076
HE533,6.96,5.973757
HE1733,5.92,4.9826403
HE7671,4.4,5.0503683
HE1223,6.2,5.6021175
HE6924,4.52,5.211191
HE6585,4.6,5.6382
HE456,7.1,5.5269876
HE8046,4.22,4.2956815
HE1198,6.2,6.435543
HE5459,4.92,4.647937
HE5170,5.0,5.3935213
HE2288,5.7,5.4151177
HE4193,5.1,5.5873785
HE5247,5.0,5.583217
HE6693,4.55,5.314475
HE4829,5.0,5.122719
HE4862,5.0,5.419615
HE3525,5.3,5.6558285
HE1938,5.85,4.5948634
HE7992,4.3,4.497918
HE3981,5.18,4.8800707
HE7620,4.45,4.9661
HE7273,4.49,5.595531
HE4195,5.1,5.3537216
HE4589,5.01,4.351855
HE3338,5.35,5.073804
HE6446,4.64,5.0939455
HE6413,4.64,4.590223
HE8395,4.0,4.6369734
HE5163,5.0,4.58483
HE1254,6.17,5.862955
HE2400,5.68,5.2892623
HE218,7.9,7.7565193
HE1006,6.38,5.7384763
HE7963,4.3,4.4608727
HE6041,4.76,5.3279257
HE3814,5.2,5.430513
HE6351,4.67,5.503977
HE6481,4.61,4.718315
HE1594,6.0,6.483347
HE3783,5.22,6.0654593
HE6350,4.68,4.2995334
HE676,6.7,5.9613233
HE2363,5.7,5.2496595
HE5652,4.89,4.6317472
HE6992,4.52,4.9164624
HE2003,5.8,5.6782975
HE230,7.82,7.6494
HE3449,5.3,5.3838897
HE6859,4.52,4.820258
HE4255,5.1,6.1153164
HE7443,4.48,4.4189425
HE5946,4.8,5.0616446
HE6573,4.6,3.7403738
HE5555,4.9,5.1018867
HE9108,4.48,4.958259
HE8825,5.0,5.1797667
HE2679,5.57,6.1709766
HE1689,5.96,6.4062266
HE2743,5.54,5.324784
HE5685,4.87,5.008255
HE8540,4.0,3.9875352
HE3544,5.3,5.7555265
HE6640,4.58,5.8201666
HE8361,4.0,4.296733
HE1315,6.1,6.000989
HE2440,5.66,4.9399285
HE6860,4.52,4.3795667
HE2214,5.72,7.338002
HE338,7.48,6.58461
HE4424,5.05,5.340981
HE2698,5.55,6.7825127
HE4724,5.0,5.2024007
HE5738,4.85,5.43123
HE6225,4.7,4.1545086
HE6080,4.74,4.1998796
HE9057,4.3,4.782453
HE7066,4.52,4.957108
HE3539,5.3,4.7145033
HE1227,6.2,7.5199656
HE97,8.38,5.446241
HE2578,5.6,4.23538
HE3662,5.26,4.924468
HE7076,4.52,5.3946304
HE6056,4.75,4.4347334
HE7094,4.51,5.116557
HE7516,4.48,3.4260175
HE2108,5.8,5.076026
HE8469,4.0,3.8939347
HE9190,5.4,5.1740513
HE1018,6.37,6.1444163
HE5529,4.9,5.7638764
HE6579,4.6,4.3085876
HE7501,4.48,5.08061
HE2885,5.5,5.061757
HE351,7.4,8.10858
HE5757,4.85,2.5664313
HE6424,4.64,3.6652694
HE5199,5.0,5.2271347
HE7703,4.4,5.493881
HE7489,4.48,5.2596517
HE7654,4.42,7.1896343
HE3985,5.18,5.513459
HE4230,5.1,5.100271
HE1211,6.2,5.011978
HE565,6.9,6.9039807
HE4846,5.0,5.281521
HE8302,4.05,4.1462007
HE5667,4.88,5.196468
HE3650,5.27,5.139738
HE5538,4.9,5.073992
HE5427,4.94,6.170628
HE7754,4.4,3.8358269
HE743,6.64,4.288755
HE181,8.0,6.8647394
HE1116,6.3,5.9160085
HE3306,5.37,4.867096
HE350,7.4,4.8881855
HE514,7.0,5.6207647
HE4191,5.1,5.308236
HE1562,6.0,5.8243384
HE4334,5.08,6.0675464
HE3460,5.3,5.238698
HE6759,4.52,4.3032074
HE4008,5.16,4.7432966
HE82,8.49,6.354063
HE6910,4.52,4.5070405
HE5741,4.85,6.038144
HE7582,4.45,4.1193275
HE3115,5.41,5.1695733
HE832,6.52,4.853343
HE1766,5.9,5.3690095
HE4642,5.0,5.011788
HE7839,4.32,5.226615
HE1427,6.08,7.6997814
HE5642,4.89,4.8986855
HE2516,5.61,5.483518
HE3032,5.45,5.1434665
HE7586,4.45,5.886672
HE4103,5.13,4.669525
HE1517,6.0,6.5765634
HE3019,5.46,7.465648
HE8878,4.68,4.4042854
HE1643,6.0,5.1787777
HE7381,4.48,5.5451274
HE2168,5.74,5.429686
HE2623,5.6,4.486617
HE7109,4.51,4.7093067
HE8827,5.39,4.824916
HE5826,4.8,3.399293
HE1923,5.85,4.334043
HE7521,4.47,4.735971
HE711,6.7,5.4995666
HE7479,4.48,5.043309
HE5068,5.0,5.2673707
HE7865,4.3,5.2071877
HE6948,4.52,4.4732184
HE4536,5.04,4.9894323
HE6789,4.52,5.5710835
HE5509,4.9,5.2451363
HE4437,5.05,5.623622
HE3353,5.34,5.344633
HE1719,5.92,6.400502
HE9163,5.0,4.4053073
HE6756,4.52,5.031701
HE5334,4.96,5.0075035
HE1140,6.27,4.1150846
HE4054,5.15,5.2567177
HE2311,5.7,6.4688444
HE7262,4.49,4.380527
HE5372,4.95,7.23857
HE2240,5.7,6.1478415
HE4864,5.0,4.0296416
HE2421,5.67,3.829843
HE173,8.0,4.9791737
HE6009,4.77,4.9982567
HE7823,4.34,4.3759546
HE40,8.78,8.9300995
HE6461,4.62,4.138471
HE3965,5.19,5.3483963
HE5618,4.89,4.654064
HE6276,4.7,4.865339
HE9045,4.2,4.294506
HE6182,4.7,4.7066765
HE3061,5.44,6.3486347
HE4285,5.1,4.1723247
HE5763,4.84,5.9606285
HE8277,4.1,4.578442
HE8742,6.06,5.8644986
HE2522,5.6,5.751993
HE7307,4.48,4.293602
HE4603,5.01,6.4381204
HE3711,5.24,6.9000134
HE2868,5.5,5.7672267
HE5721,4.85,5.063699
HE5734,4.85,5.0590296
HE534,6.96,5.083002
HE8584,3.8,4.0592365
HE5369,4.95,4.3140507
HE3442,5.3,5.9393883
HE3718,5.24,5.165305
HE66,8.6,6.945289
HE3990,5.17,6.592412
HE3027,5.46,5.63282
HE355,7.4,6.785234
HE2871,5.5,5.172463
HE8799,6.36,7.5087385
HE2338,5.7,6.592695
HE3088,5.43,5.386693
HE7932,4.3,4.8405056
HE6755,4.52,4.712078
HE2909,5.5,5.330903
HE7138,4.5,4.404517
HE2869,5.5,6.1292295
HE5936,4.8,4.885968
HE473,7.07,7.738225
HE4607,5.0,4.0627503
HE5029,5.0,4.6733685
HE8210,4.12,4.2701135
HE4984,5.0,5.177464
HE5272,5.0,4.8303895
HE2450,5.65,4.572815
HE869,6.5,5.8607984
HE1841,5.9,5.3300104
HE324,7.5,5.6963444
HE6112,4.72,4.1439085
HE4511,5.0,4.126404
HE5107,5.0,4.990485
HE2304,5.7,7.098673
HE1729,5.92,5.59846
HE6638,4.58,4.2164965
HE8671,2.46,4.674338
HE3173,5.4,3.7653217
HE8585,3.8,3.900788
HE7526,4.47,4.5837092
HE5505,4.9,3.8109992
HE1076,6.3,4.8637266
HE3170,5.4,4.849934
HE1255,6.17,6.247915
HE3466,5.3,5.9060545
HE2519,5.6,4.6807003
HE5661,4.88,6.7656226
HE3167,5.4,8.500107
HE5279,5.0,4.598232
HE8808,7.55,7.4945455
HE5324,4.96,4.7586555
HE3347,5.34,5.0515985
HE4825,5.0,5.647106
HE74,8.52,6.7194166
HE5269,5.0,4.577231
HE4392,5.07,4.5011177
HE8452,4.0,3.618396
HE6770,4.52,5.0071545
HE4881,5.0,5.728153
HE8851,4.13,4.353446
HE8511,4.0,4.4929366
HE8777,7.05,6.027002
HE6734,4.54,5.18118
HE6422,4.64,4.9096684
HE7155,4.5,5.025046
HE1510,6.0,6.5001483
HE9085,5.0,5.118919
HE2026,5.8,5.86301
HE119,8.3,7.82472
HE7061,4.52,5.593569
HE5169,5.0,3.4895425
HE3285,5.38,6.701119
HE5442,4.92,4.9897156
HE7752,4.4,4.8302174
HE7751,4.4,3.191501
HE1220,6.2,6.079235
HE3853,5.2,4.4854674
HE5824,4.8,5.5274987
HE7220,4.5,5.432367
HE5091,5.0,5.2768993
HE3949,5.19,5.5804353
HE2303,5.7,5.1595373
HE450,7.1,6.561903
HE4869,5.0,5.145896
HE8928,5.09,5.322425
HE2345,5.7,6.782703
HE8069,4.22,4.7448015
HE5066,5.0,5.1016273
HE178,8.0,4.548818
HE133,8.2,6.5391564
HE5846,4.8,4.0587926
HE4011,5.16,5.3109746
HE1375,6.1,6.1411033
HE2813,5.51,5.000442
HE1,9.85,8.546508
HE4068,5.15,5.9669127
HE88,8.44,7.733311
HE6475,4.62,6.335059
HE8598,3.77,3.721192
HE1865,5.89,4.7231336
HE4605,5.0,5.1292696
HE7803,4.36,5.5332217
HE8157,4.2,4.2155013
HE7496,4.48,4.18819
HE7001,4.52,5.091291
HE3480,5.3,4.7003307
HE8232,4.1,4.337954
HE8804,6.15,3.7069998
HE8002,4.29,3.8900192
HE7666,4.41,4.012883
HE4281,5.1,4.4474397
HE3246,5.4,4.853201
HE409,7.22,5.2290406
HE2665,5.58,5.6110992
HE2580,5.6,4.159418
HE6189,4.7,3.8978033
HE1028,6.35,6.7506623
HE158,8.05,7.772304
HE1422,6.09,4.5698013
HE389,7.3,5.178696
HE7029,4.52,5.873632
HE8823,4.65,7.0403867
HE8356,4.0,3.9105322
HE3296,5.37,5.044327
HE8074,4.22,5.17793
HE4721,5.0,5.158553
HE713,6.7,6.981318
HE6335,4.68,5.401022
HE511,7.0,6.3483114
HE1062,6.3,6.879197
HE8386,4.0,4.0035253
HE4491,5.0,5.8541503
HE3515,5.3,5.203012
HE7741,4.4,4.7974806
HE1503,6.0,8.739831
HE7123,4.5,3.634362
HE7566,4.45,4.203176
HE3640,5.27,5.16464
HE5115,5.0,5.2577825
HE2437,5.66,4.8840556
HE679,6.7,6.913664
HE5318,4.97,5.149535
HE5530,4.9,4.436514
HE9167,5.89,5.496564
HE6932,4.52,4.2180915
HE8654,3.39,5.1235867
HE3754,5.22,4.9070334
HE958,6.4,6.548563
HE3333,5.35,4.6722684
HE2604,5.6,6.007774
HE8237,4.1,4.5313826
HE5217,5.0,4.112781
HE1748,5.92,5.4536533
HE9001,5.0,6.6134944
HE4123,5.12,5.387233
HE725,6.69,5.5487213
HE4133,5.12,4.6293473
HE5609,4.89,4.829989
HE8472,4.0,5.8184085
HE4238,5.1,6.7874875
HE795,6.6,6.870322
HE7131,4.5,4.2940407
HE4082,5.14,6.6303725
HE3028,5.46,5.2599125
HE4141,5.12,3.9965749
HE252,7.75,4.609756
HE3551,5.3,5.955159
HE6384,4.65,5.26468
HE3934,5.2,5.3009877
HE8792,4.92,4.3117437
HE6030,4.77,4.7847705
HE5251,5.0,5.048092
HE2322,5.7,5.4521523
HE3140,5.4,4.0344234
HE3871,5.2,5.148988
HE1234,6.2,5.172656
HE4561,5.0,5.74761
HE2756,5.52,4.042719
HE3575,5.3,4.4890914
HE8055,4.22,4.604108
HE7310,4.48,5.3123627
HE7924,4.3,6.6128864
HE6988,4.52,3.612681
HE3541,5.3,5.3592944
HE4467,5.05,6.78007
HE5171,5.0,5.038257
HE4442,5.05,5.1772795
HE8639,3.52,3.9669435
HE6180,4.7,2.7660947
HE4122,5.12,5.58384
HE4662,5.0,4.869006
HE3206,5.4,3.490391
HE6118,4.72,4.6027207
HE4304,5.09,5.293761
HE8752,4.04,5.058097
HE1397,6.1,6.2161794
HE4708,5.0,4.6318383
HE5786,4.82,6.464358
HE5533,4.9,4.767277
HE3474,5.3,5.992938
HE1043,6.32,5.719724
HE612,6.8,5.2733693
HE7320,4.48,3.7738192
HE6381,4.65,2.3863337
HE258,7.7,6.535503
HE8779,7.72,5.442214
HE6111,4.73,4.927509
HE7655,4.42,5.5298357
HE4101,5.13,5.020676
HE4048,5.15,4.3614087
HE4175,5.1,6.6364884
HE1792,5.9,6.0493617
HE3626,5.28,4.719925
HE6462,4.62,4.5801306
HE6283,4.7,4.4880786
HE504,7.0,5.2474346
HE3208,5.4,5.9308124
HE275,7.67,5.3309956
HE1346,6.1,4.2762566
HE4948,5.0,4.0701447
HE6071,4.74,6.477131
HE7560,4.45,2.876824
HE2484,5.64,4.9128413
HE4171,5.1,5.3925014
HE4719,5.0,4.163625
HE7043,4.52,5.179266
HE7343,4.48,4.603417
HE9072,5.0,5.9540195
HE4611,5.0,5.261203
HE4863,5.0,3.8962145
HE109,8.3,7.303262
HE684,6.7,5.79938
HE2247,5.7,6.116716
HE1795,5.9,5.765275
HE998,6.4,4.2849784
HE1721,5.92,4.5506697
HE2037,5.8,6.2629538
HE1177,6.22,5.489089
HE1347,6.1,4.3210745
HE3892,5.2,5.210056
HE745,6.63,5.75658
HE8080,4.22,4.5746326
HE5730,4.85,4.683568
HE2509,5.62,5.2908688
HE3693,5.25,5.8224316
HE7699,4.4,3.0264015
HE9105,4.22,5.630807
HE3315,5.36,5.9928217
HE4763,5.0,4.333661
HE8352,4.0,3.9007194
HE6389,4.65,3.11849
HE6044,4.75,2.6557577
HE6259,4.7,3.1320667
HE8852,4.74,3.455378
HE4170,5.1,5.7027044
HE2111,5.8,5.2247562
HE694,6.7,6.4802856
HE486,7.0,5.7096314
HE3523,5.3,5.608008
HE6122,4.72,4.522882
HE983,6.4,6.0348964
HE1262,6.16,7.135768
HE80,8.5,7.7565193
HE2856,5.5,4.420609
HE7519,4.48,4.2602124
HE5435,4.92,4.6231813
HE8982,4.7,4.6477423
HE2211,5.72,5.0340385
HE5957,4.8,3.8458412
HE6816,4.52,4.47827
HE8518,4.0,4.014111
HE8704,0.0,3.7245443
HE5715,4.85,5.569068
HE6891,4.52,4.525797
HE1579,6.0,5.6050873
HE1946,5.85,3.2733836
HE446,7.1,6.499222
HE2320,5.7,5.0582595
HE5800,4.82,5.8366275
HE7718,4.4,4.8629746
HE5200,5.0,5.093148
HE5126,5.0,5.6828146
HE4439,5.05,5.1154914
HE6994,4.52,5.7503123
HE8874,6.3,6.765537
HE7404,4.48,4.53749
HE1702,5.95,3.5784752
HE5772,4.83,5.4147754
HE3913,5.2,5.670218
HE1808,5.9,6.444968
HE2729,5.55,5.57246
HE1598,6.0,5.3559604
HE7825,4.33,4.919809
HE8833,5.09,7.7875376
HE69,8.59,8.9894
HE2064,5.8,4.931932
HE49,8.71,7.4636383
HE4124,5.12,6.4816265
HE1054,6.31,5.5417175
HE5333,4.96,4.3186655
HE4817,5.0,4.832882
HE6842,4.52,4.254655
HE8297,4.06,3.9049602
HE604,6.8,6.5761437
HE3694,5.25,5.9263654
HE7750,4.4,5.2189965
HE9089,4.9,4.933538
HE4722,5.0,4.1738596
HE6642,4.57,4.74035
HE1468,6.05,6.0515847
HE6916,4.52,4.5658927
HE2158,5.75,4.5423365
HE394,7.3,6.911559
HE3735,5.23,5.1752224
HE231,7.82,7.7565193
HE1321,6.1,5.993017
HE42,8.77,8.863017
HE4396,5.07,6.311328
HE2974,5.48,4.617275
HE8230,4.1,6.7234206
HE8382,4.0,4.6414475
HE1730,5.92,5.656387
HE2073,5.8,3.1450238
HE1531,6.0,4.526623
HE7629,4.45,8.245401
HE4049,5.15,4.648242
HE7458,4.48,3.599913
HE2886,5.5,4.5133996
HE6951,4.52,3.8462994
HE1324,6.1,4.9781446
HE7033,4.52,5.7528744
HE3625,5.28,4.547146
HE7883,4.3,4.0402803
HE1492,6.0,6.008734
HE7646,4.43,5.126419
HE7975,4.3,5.3237886
HE62,8.66,8.261599
HE4529,5.04,5.6843433
HE2749,5.54,5.347954
HE3323,5.36,4.70131
HE5475,4.92,3.1760886
HE403,7.25,4.582278
HE333,7.49,5.4446397
HE7764,4.4,5.2804165
HE1010,6.38,5.43944
HE1169,6.22,7.0505624
HE3400,5.32,5.373588
HE165,8.0,6.385266
HE2755,5.53,4.502095
HE2936,5.49,5.142011
HE9137,5.81,4.096543
HE7921,4.3,4.91358
HE8106,4.21,3.8447015
HE6694,4.55,3.8010206
HE1722,5.92,4.958517
HE1439,6.06,7.029714
HE2627,5.6,6.5503907
HE2877,5.5,6.040179
HE7986,4.3,4.652168
HE1335,6.1,6.4092703
HE2549,5.6,4.3117337
HE4113,5.13,5.6091156
HE1660,5.98,4.0533504
HE9098,5.1,4.9634457
HE5575,4.9,4.133914
HE5702,4.85,3.3773
